1.000000   1.0000000000000000 0.0475575024483528
1.200000   1.4399999999999999 0.0582131471755976
1.400000   1.9599999999999997 0.1691627707188776
1.600000   2.5600000000000005 0.0304416583992735
1.800000   3.2400000000000002 0.1171074689911248
2.000000   4.0000000000000000 0.0386950767779234
2.200000   4.8400000000000007 0.1621245403597711
2.400000   5.7599999999999998 0.0347061379042948
2.600000   6.7600000000000007 0.0969966425080768
2.800000   7.8399999999999990 0.0303725253000727
3.000000   9.0000000000000000 0.0733914100906772
