1.000000   -1.0000000000000000 0.0475575024483528
1.200000   -0.8000000000000000 0.0582131471755976
1.400000   -0.6000000000000001 0.1691627707188776
1.600000   -0.3999999999999999 0.0304416583992735
1.800000   -0.2000000000000000 0.1171074689911248
2.000000   0.0000000000000000 0.0386950767779234
2.200000   0.2000000000000002 0.1621245403597711
2.400000   0.3999999999999999 0.0347061379042948
2.600000   0.6000000000000001 0.0969966425080768
2.800000   0.7999999999999998 0.0303725253000727
3.000000   1.0000000000000000 0.0733914100906772
